	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
534	TCGA-BH-A0H3	Other	0.48385496024614666	0.007176144513121745	0.01112841589264206	0.009024933831031744	0.04087245753393951	0.005143353651733926	0.0025080623071802354	0.43693509929063407	0.0033565727335700454	ic8	0.4117042786904141	0.0	0.0	0.0	0.0006151985318651985	0.0	0.0	0.587680522777721	0.0	Other	0.7624403331082225	2.5275486233853363e-05	6.0887854512090436e-05	1.7871423940853712e-06	0.008649464192449935	1.3678137213960738e-06	2.854853174558955e-06	0.22879797769930957	2.005184998173289e-05	Other	0.5526665240149278	0.002400473333118533	0.00372976791571805	0.0030089069911419433	0.016712373419418215	0.0017149071551517741	0.0008369723867849314	0.41780453325588823	0.0011255415278505927
535	TCGA-BH-A0H5	ic4	0.34094762698794245	0.09843882692111351	0.011181791933848132	0.03200005497581301	0.37913992538473906	0.014908318436605807	0.03191269320203802	0.05995901219015717	0.031511749967742884	ic4	0.13180950120687054	0.0012076969553861464	0.000992063492063492	0.0	0.8442093717479223	0.0010322822822822822	0.0009259259259259259	0.019823158389548925	0.0	ic4	0.002008789391600326	2.2553697790518352e-06	1.9026571260330717e-06	1.457584342354438e-07	0.9978941853979177	1.1155819872902851e-07	2.3284038813748913e-07	9.05873955903392e-05	1.7896309652316504e-06	ic4	0.15825530586213776	0.03321625974875957	0.004058586027679219	0.010666733578082413	0.7404144941768598	0.00531357075902894	0.010946283989450694	0.026624252658432143	0.010504513199569373
536	TCGA-BH-A0H6	Other	0.5158814987489602	0.01123425607422856	0.002220353755663635	0.004089796500147554	0.05814197185881427	0.0019480154734051421	0.06838043467260649	0.02160204420291495	0.31650162871325926	Other	0.9677892177892178	0.0015015015015015015	0.0	0.0	0.0045045045045045045	0.0	0.0	0.0045045045045045045	0.021700271700271702	Other	0.9934601898292784	2.6317010917764003e-05	3.153156897872045e-05	1.1296692326253061e-06	0.0029506119493139873	8.646077011757433e-07	1.969089977168312e-05	0.0017544127978482151	0.0017552516669578242	Other	0.8257103021224855	0.004254024862215942	0.0007506284415474519	0.0013636420564600597	0.021865696104210918	0.000649626693702106	0.02280004185745939	0.009286987168422555	0.11331905069349628
537	TCGA-BH-A0H7	ic9	0.09460348063505639	0.04486179255051107	0.01645871100531181	0.0009985878922333402	0.051398982842029206	0.005449191159635262	0.00580845939200002	0.009190007299230467	0.7712307872239925	ic9	0.04686829686829686	0.019519519519519517	0.03078078078078078	0.009759759759759758	0.05898755898755899	0.006756756756756757	0.024024024024024024	0.0045045045045045045	0.7987987987987989	ic9	0.000924705804135153	2.766599530063742e-06	5.331939337066501e-05	4.6063993766193355e-07	0.00028029394803058723	3.52557037112582e-07	4.525176776002592e-07	0.00012774003825767876	0.9986099085020236	ic9	0.04746549443582946	0.021461359556520218	0.01576427039315442	0.0035862694306435868	0.03688894525920626	0.0040687668244763775	0.009944311977900548	0.004607417280664217	0.856213164841605
538	TCGA-BH-A0H9	Other	0.6730879834948466	0.008862728686215387	0.006876290414075891	0.0018342001074183533	0.036240733616628995	0.002216388334899877	0.002200218529189634	0.26765986439649736	0.0010215924202278757	Other	0.5816933744565322	0.009545259545259544	0.023873873873873873	0.012612612612612612	0.014629212545879212	0.0045045045045045045	0.0045045045045045045	0.34863665795683335	0.0	Other	0.9104680332615278	0.0002740024929738048	0.0015782261385961223	2.2933975219577424e-06	0.00995424224476494	8.097626521227336e-06	2.74194900167429e-05	0.07716513852969901	0.0005225468183785404	Other	0.7217497970709689	0.006227330241482912	0.010776130142181962	0.004816368705850975	0.02027472946909105	0.0022429968219752033	0.0022440475079036275	0.2311538869610099	0.000514713079535472
539	TCGA-BH-A0HA	ic4	0.3407465550967808	0.09246316416456647	0.03373733339276258	0.001931838884967634	0.4784625575153048	0.0023744690995351233	0.015620444914631297	0.017974795745260563	0.01668884118619087	ic4	0.22547350209067457	0.015007597241772919	0.01980599020072704	0.0025525525525525524	0.7037850756200857	0.0009009009009009009	0.0027311392176257044	0.02974324217566022	0.0	ic4	0.04743484685778946	0.00010657005779662006	0.00011582196185983896	5.272826196488132e-06	0.9504036807125876	4.035629195503607e-06	1.0692875832442121e-05	0.0018491426992257082	6.993637951624948e-05	ic4	0.20455163468174828	0.03585911048804533	0.017886381851783154	0.0014965547545722248	0.7108837712826594	0.001093135209877176	0.006120759002696481	0.016522393540048832	0.005586259188569039
540	TCGA-BH-A0HB	ic1	0.19468256357469169	0.570193739054475	0.0032277896959788228	0.001445355061033845	0.06522541504141405	0.0022737109228911172	0.008457681617564767	0.023974960679614573	0.13051878435233602	ic1	0.12087087087087088	0.5419991419991421	0.07237237237237237	0.01876876876876877	0.0675997425997426	0.018404118404118402	0.026501501501501504	0.03843843843843844	0.09504504504504505	ic1	0.009620555672663709	0.9853354083246726	1.4657283416175359e-05	2.860328040690069e-06	0.00432916424258841	9.566994642898287e-07	6.705674721701467e-07	4.349586705765853e-05	0.0006522310146241927	ic1	0.10839133003940876	0.6991760964594299	0.02520493978392246	0.006738994719281101	0.04571810729458169	0.006892928675491269	0.011653284562179478	0.02081896499503689	0.07540535347066842
541	TCGA-BH-A0HF	ic4	0.3497877335152005	0.1025802302419163	0.015473723254879994	0.015850940583459292	0.40598423577929565	0.009755070159097736	0.027125471637871258	0.04516775090415878	0.028274843924120368	ic4	0.18462526872698307	0.007122552728821428	0.0022169726117094537	0.0	0.7798218913606115	0.00028153153153153153	0.002362913849400336	0.023568869190942407	0.0	ic4	0.07260882843090626	5.526038981379473e-05	4.661833081348797e-05	3.571329175956761e-06	0.9263145763232067	2.7333653248127518e-06	5.704984935234061e-06	0.0009188578478989477	4.384899792490552e-05	ic4	0.20234061022436325	0.036586014453517175	0.005912438065800979	0.00528483730421175	0.7040402344877047	0.0033464450186513604	0.00983136349073561	0.023218492647666716	0.009439564307348424
542	TCGA-BH-A0HI	Other	0.4094940672915372	0.05211532577708604	0.024458997159799628	0.016583792432213796	0.2509105012139711	0.00940785367185888	0.010746379003022992	0.20361738056869166	0.02266570288181863	Other	0.7246455970550872	0.0	0.00017664723547076487	0.00033366700033366696	0.2668077418291532	0.0	0.0	0.00803634687995526	0.0	Other	0.9387079358326322	1.9236143995552058e-05	3.4288822856588485e-05	1.5324900285401995e-06	0.06090078298367537	1.172912072298931e-06	2.448061238677626e-06	0.0003154081190653197	1.7194634435672006e-05	Other	0.6909492000597522	0.017378187307027195	0.008223311072708994	0.005639663974192001	0.1928730086755999	0.0031363421946437263	0.00358294235475389	0.07065637852257074	0.007560965838751435
543	TCGA-BH-A0HK	ic8	0.37763534640323865	0.020518692392864128	0.03400213756249718	0.02787456956614823	0.06497176201733225	0.005617593876733705	0.0033643654513435925	0.4525374629263524	0.013478069803489964	ic8	0.3138891874185991	0.0	0.0022522522522522522	0.0011261261261261261	0.03783822399018477	0.0018018018018018018	0.0015015015015015015	0.6415909069095341	0.0	ic8	0.2034065506191416	2.2134106184565198e-05	6.0077678310926404e-05	1.7633626066814357e-06	0.002926251893269572	1.3496135379016685e-06	2.816866385266093e-06	0.7935592708212905	1.9785039272525103e-05	ic8	0.29831036148032647	0.006846942166349564	0.012104822497686787	0.009667486351627013	0.035245412633595534	0.0024735817640244694	0.00162289460641012	0.6292292135523924	0.004499284947587496
544	TCGA-BH-A0HL	ic2	0.1253670483262043	0.05805355525692876	0.003724708186168319	0.5039672896577888	0.26598562011393634	0.004305434911232117	0.024524032712528142	0.005945902669137539	0.00812640816607563	ic2	0.11324760607706345	0.008408408408408409	0.02555770055770056	0.5549266799266801	0.20524201764511846	0.0036036036036036037	0.0627091377091377	0.021800341567783425	0.0045045045045045045	ic2	0.001326047246573565	2.656381890478273e-06	1.9990367296016633e-05	0.9712150771454363	0.027416007665479202	7.675331155101444e-08	2.0336695726608365e-07	1.551508853208186e-05	4.4259845238153865e-06	ic2	0.07998023388328043	0.022154873349075885	0.009767466370388299	0.676703015576635	0.16621454847484465	0.0026363717560490903	0.029077791262874367	0.009253919775151016	0.004211779551701316
545	TCGA-BH-A0HN	Other	0.41168463192175075	0.04669031890103534	0.03198736374305086	0.060384829652204465	0.1832244281954494	0.05048831553090093	0.03066082356068466	0.13415385470931462	0.050725433785608974	Other	0.4772217954469082	0.0023126574850712784	0.07545175031707824	0.004065172626380894	0.21184170469507957	0.0048517760282466155	0.002225082225082225	0.2210290601751518	0.001001001001001001	ic8	0.31147969961773325	0.0007256568842645214	0.0008702527909471408	3.3817445188262196e-05	0.06664013083629379	2.588264130723488e-05	6.85791127743497e-05	0.6197080778576068	0.0004479028138846648	Other	0.400128708995464	0.01657621109012371	0.03610312228369208	0.021494606574591207	0.15390208790894092	0.018455324733484928	0.010984828299513744	0.32496366424735773	0.017391445866831546
546	TCGA-BH-A0HO	Other	0.4101303151896105	0.05560315544899218	0.02092635733131554	0.023538247190725118	0.22798616055733328	0.012761581417330005	0.01193366513222452	0.2110792055314456	0.0260413122010233	Other	0.7052849893411911	0.0005005005005005005	0.0031796502384737677	0.0	0.25005398045766586	0.0	0.0	0.040980879462169	0.0	Other	0.9634249289985193	3.4591901647679955e-05	6.166077713621258e-05	2.755840482145e-06	0.031405803037547614	2.109219969226826e-06	4.402290480639735e-06	0.0050328272308057375	3.092070341145868e-05	Other	0.6929467445097736	0.018712749283713453	0.008055889448975173	0.007847001010402421	0.16981531468418223	0.004254563545766411	0.003979355807568387	0.08569763740814011	0.008690744301478252
547	TCGA-BH-A0HP	Other	0.42063305318793504	0.0226220759953373	0.04122812917426727	0.03244201731561751	0.16661263829522047	0.035452196092865026	0.01843007512233065	0.2232560597217626	0.039323755094664195	Other	0.686961086225792	0.0	0.021715593774417303	0.0	0.23002045796163437	0.0	0.0	0.061302862038156145	0.0	Other	0.8983429867838274	9.685128241821551e-05	0.0002748554185863498	6.66860554967196e-06	0.09853959415813252	5.103907894304917e-06	1.0652698848378966e-05	0.0026484649713607255	7.482217338244502e-05	Other	0.6686457087325182	0.0075729757592518385	0.021072859455756973	0.01081622864038906	0.16505756347166245	0.01181910000025311	0.006146909273726343	0.09573579557709316	0.01313285908934888
548	TCGA-BH-A0HQ	Other	0.5927307211226056	0.012964035439485256	0.013007631248492123	0.012391664610670901	0.06813561817985764	0.005868987485346149	0.003183201717732754	0.2877161086843551	0.004002031511454493	ic8	0.2786894036894037	0.006006006006006006	0.014264264264264264	0.009009009009009009	0.04356596856596857	0.0	0.0	0.6484653484653484	0.0	ic8	0.08282633481419568	0.00010432388398039473	0.0006473168089152228	7.001500158255937e-06	0.0013250366870004727	5.358693307547252e-06	7.2736786683439035e-06	0.9149489968339065	0.0001283570998674248	ic8	0.31808215320873495	0.006358121776490553	0.00930640410722387	0.007135891706612722	0.03767554114427556	0.0019581153928845654	0.001063491798800366	0.6170434846612034	0.0013767962037739727
549	TCGA-BH-A0HU	Other	0.4828396319759378	0.05229602654737104	0.11158117884238021	0.0020716983233398543	0.11117805475367819	0.0018411959059489796	0.0024944055275050643	0.13614142873208931	0.09955637939174962	ic8	0.1706134706134706	0.018418418418418417	0.20358930358930355	0.014264264264264264	0.0853925353925354	0.008258258258258258	0.0018018018018018018	0.46766051766051775	0.030001430001429998	ic8	0.14811124233673034	0.00047214535382929143	0.004900498291032535	3.426524658786328e-05	0.007560433691955418	2.6225372194746615e-05	3.0978963063113084e-05	0.8236708531022733	0.015193357642333313	ic8	0.2671881149753796	0.02372886343987292	0.10669032690757212	0.0054567426113973265	0.068043674612723	0.0033752265121339948	0.001442395430789993	0.47582426649829346	0.04825038901183765
550	TCGA-BH-A0HW	ic1	0.048130324379133095	0.41968865123781823	0.0024369074523565544	0.0001730360318174548	0.21022348723833795	0.0068266497510454495	0.30030855927927824	0.003028369095066344	0.009184015535146677	ic1	0.012762762762762761	0.8297297297297297	0.006756756756756757	0.007507507507507507	0.07132132132132131	0.01756756756756757	0.0430930930930931	0.006756756756756757	0.0045045045045045045	ic1	0.000720604243923392	0.9864934393262246	1.635434242294153e-05	4.70367535372324e-07	0.009787504469159464	3.9827823831436453e-07	0.002594447514751395	0.00017753460021433204	0.00020924685753018953	ic1	0.020537897128606417	0.7453039400979241	0.0030700061838454177	0.0025603379689534446	0.09711077100960623	0.008131538532283777	0.11533203329570758	0.0033208868173458107	0.004632588965727123
551	TCGA-BH-A0HX	ic1	0.23117715241613312	0.3470893994741968	0.049800338319055275	0.0017646090131289741	0.17936160711674615	0.0018030693844108994	0.01762382869376144	0.027684648127252194	0.14369534745531506	ic1	0.0518018018018018	0.6704204204204205	0.03303303303303303	0.006113256113256114	0.10885885885885886	0.009009009009009009	0.0199056199056199	0.015165165165165166	0.08569283569283569	ic1	0.009768028981574351	0.9727654597141445	0.0002027085147321086	4.388235545288967e-06	0.004057527347708725	2.273740457214029e-06	5.72924255527605e-06	0.0031924422885801183	0.010001441934702352	ic1	0.09758232773316977	0.6634250932029206	0.02767869328894014	0.0026274177873101255	0.0974259977744379	0.0036047840446257074	0.012511725947312207	0.01534741852699916	0.07979654169428436
552	TCGA-BH-A0HY	ic5	0.01267871180198338	0.0015292675952704128	0.0003706319969010778	0.3129248716906062	0.004794864016232772	0.6614231756378625	0.005341230124117444	0.0007054910133563942	0.0002317561236697742	ic5	0.016516516516516516	0.07657657657657657	0.0015015015015015015	0.13253968253968254	0.019519519519519517	0.6504504504504505	0.07475332475332475	0.0	0.028142428142428143	ic5	7.02933265956292e-05	8.773632147952227e-07	1.921198362263072e-06	3.118457666412387e-06	2.069844272333508e-05	0.9998973833565298	7.742048097011666e-07	4.513343960632562e-06	4.2030613728626426e-07	ic5	0.009755173881698508	0.026035573845020598	0.0006246848989216141	0.1484892242293184	0.008111693992825209	0.7705903364816143	0.026698443027417296	0.0002366681191056756	0.009458201524078402
553	TCGA-BH-A0RX	ic9	0.05482819088869699	0.035562566246488	0.32303460065666717	0.009324676541751679	0.02256708977375722	0.04279474846083323	0.003513454719891041	0.13000787947997694	0.3783667932319377	ic10	0.03183183183183183	0.01649149149149149	0.7354604604604605	0.0045045045045045045	0.05405405405405404	0.01126126126126126	0.012012012012012012	0.022093522093522094	0.11229086229086228	ic10	0.00890228132517901	8.560647762672802e-06	0.9797555801631201	1.2948778104324313e-06	0.003375471691968718	9.91052331645475e-07	2.5439891178213085e-06	0.0004946613613245074	0.00745861489138532	ic10	0.03185410134856927	0.017354206128580723	0.6794168804267494	0.004610158641355539	0.02666553850659333	0.018019000258142046	0.005176003573673625	0.050865354311607845	0.16603875680472843
554	TCGA-BH-A0W3	Other	0.4160533081883451	0.11695645582378807	0.025928633700118487	0.017543955904519282	0.26992756007992164	0.008637883743894018	0.016531535927387365	0.0907870630813658	0.03763360355066023	Other	0.39268866413934933	0.00559851283268851	0.04626995416469101	0.010761552065899892	0.38930406903150044	0.00028153153153153153	0.014282696421356818	0.13555776455772725	0.005255255255255256	Other	0.7186171107495519	0.0008089939179315253	0.0006501150711752283	4.980390504984669e-05	0.20785524564705646	3.8118095643493156e-05	7.955876202564952e-05	0.07128955846103019	0.0006114953905356165	Other	0.5091196943590821	0.04112132085813604	0.024282900978661575	0.00945177062515634	0.2890289582528262	0.0029858444570230146	0.01029793037025661	0.09921146203337443	0.0145001180654837
555	TCGA-BH-A0W4	ic4	0.3412291513446698	0.0855252374720015	0.01660533580169261	0.04614261204135729	0.43264110093656355	0.005704316002899057	0.020960480606782128	0.02486331420058035	0.026328451593453695	ic4	0.2761521199557788	0.010967456715145908	0.050482625482625484	0.032650832650832656	0.5591615038206819	0.0	0.02104852104852105	0.0450324358219095	0.0045045045045045045	ic4	0.20939249218435674	0.00022111085698701282	0.0003124161626668251	1.2591774946839286e-05	0.7830871977140382	9.637286097637806e-06	2.5535126893862722e-05	0.006784416311525647	0.00015460258248720953	ic4	0.2755912544949351	0.03223793501471147	0.022466792482328305	0.02626867882237893	0.5916299341570945	0.0019046510963322315	0.014011512260732347	0.025560055444671836	0.010329186226815135
556	TCGA-BH-A0W5	Other	0.6265076271857031	0.0219319092154226	0.00258329343295391	0.010239628513922612	0.19898071821580157	0.006064065635088271	0.0562827069949038	0.057812559321556156	0.019597491484648007	Other	0.9621192621192621	0.0	0.0	0.0	0.02451737451737452	0.0	0.0022522522522522522	0.0045045045045045045	0.006606606606606607	Other	0.9819187587493687	1.549788314898995e-05	1.4025696316427663e-05	7.550000986965792e-07	0.01735710442691704	5.778495871791407e-07	1.2060675387085523e-06	0.0005523685124636439	0.00013970581456097358	Other	0.8568485493514446	0.00731580236619053	0.0008657730430901126	0.003413461171340436	0.08028506572003104	0.0020215478282251498	0.019512055104898254	0.02095647744617477	0.008781267968605197
