	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
412	CURTIS_H000557_T01_01_WG01	Other	0.5799612995240764	0.023524066412681215	0.0028686150128268413	0.014753007469390667	0.24691105646907008	0.011139630127233072	0.02770566504065413	0.08983544934486574	0.0033012105992019434	Other	0.9196413946413947	0.012612612612612612	0.0	0.0	0.05918743418743419	0.0	0.0	0.008558558558558558	0.0	Other	0.8551350355965673	1.8868820070276283e-05	1.3857261761939313e-05	1.0615747575193184e-06	0.14461783602091124	8.124906691420976e-07	2.1527899168323126e-06	0.00019734136558268548	1.3034079763069214e-05	Other	0.7849125765873461	0.012051849281788034	0.0009608240915295936	0.004918023014716062	0.15023877555913853	0.0037134808726340712	0.009235939276856987	0.032863783089668995	0.0011047482263216708
413	CURTIS_H000554_T01_01_WG01	ic9	0.12178837517280307	0.08817906883341067	0.05197757507558709	0.0002296319460325086	0.01901537730941352	0.0002252673518670985	0.0004392388581547571	0.022070958508338224	0.6960745069443931	ic9	0.011261261261261259	0.12312312312312312	0.06456456456456457	0.015015015015015013	0.05105105105105105	0.007507507507507507	0.03303303303303303	0.006006006006006006	0.6884384384384384	ic9	9.386363259981459e-05	0.0005887520004816118	3.7715146107988936e-06	2.0870206083933455e-08	6.209350380726763e-06	1.5973295885344146e-08	1.0329080563148867e-08	0.00010464930887989068	0.9992027070204644	ic9	0.04438116668888805	0.07063031465233847	0.03884863705158748	0.005081555943751202	0.023357545903615103	0.002577596944223497	0.011157427406756118	0.009393871274408041	0.7945718841344319
414	CURTIS_H000553_T01_01_WG01	ic1	0.13646056060809192	0.32051559500060317	0.04104616774276005	0.03452002211840933	0.1755593922349441	0.0029420687855444944	0.0820788405868424	0.06117890115191393	0.14569845177089052	ic1	0.12226512226512228	0.3286357786357787	0.07117117117117117	0.03813813813813814	0.14384384384384385	0.03528528528528528	0.14114114114114115	0.024024024024024024	0.0954954954954955	ic6	0.2417391038478534	0.292233225275792	0.009994810269180579	0.0005843168748965655	0.04840600281847961	1.4103553117479892e-05	0.3011607731011421	0.020703167841852495	0.08516449641768582	ic1	0.16682159557368922	0.31379486630405795	0.04073738306103726	0.02441415904381468	0.12260307963242252	0.012747152541315752	0.17479358494304187	0.03530203100593015	0.10878614789469061
415	CURTIS_H000552_T01_01_WG01	Other	0.5688430413207064	0.04838533961584185	0.003119539288422505	0.010492543106119773	0.10580363378397237	0.011497794108045543	0.016638730045674517	0.06806984973434124	0.16714952899687588	Other	0.9150579150579149	0.012762762762762761	0.003003003003003003	0.0	0.03389103389103389	0.0	0.0022522522522522522	0.024024024024024024	0.009009009009009009	Other	0.9791141689469086	0.0008747216228017934	9.77052951221396e-05	3.2875195289009923e-06	0.012972446251524548	2.5161477540180424e-06	6.458844100012921e-06	0.004053534835595805	0.002875160536664489	Other	0.8210050417751766	0.020674274667135468	0.002073415862182549	0.0034986102085495575	0.050889037975510275	0.003833436751933187	0.006299147047342261	0.03204913619798702	0.05967789951418312
416	CURTIS_H000551_T01_01_WG01	ic10	0.09467488212619596	0.03452221292086337	0.5031136524573014	0.0007611922168085683	0.2309636853284107	0.003978284949184546	0.0180572078636516	0.03643658098277706	0.07749230115480672	ic10	0.11371570811798513	0.012762762762762763	0.5275904634688217	0.012312312312312312	0.27081134774133875	0.004069195245665834	0.0	0.04432379593669916	0.014414414414414415	ic10	0.01325660915896165	0.00023106296721755367	0.8617660130647683	6.262295021056172e-06	0.10974954512631489	4.792932608828129e-06	1.432587820651004e-05	0.0004726461903068129	0.014498742386594593	ic10	0.07388239980104759	0.015838679550281228	0.6308233763302971	0.004359922274713979	0.20384152606535477	0.0026840910424864033	0.00602384458061937	0.027077674369927678	0.035468485985271914
417	CURTIS_H000550_T01_01_WG01	ic10	0.0368915169853668	0.043639943146805166	0.692512085793501	0.00037025524609858807	0.1617274750991068	0.0004729465585032043	0.002740683329869523	0.015683456466833518	0.04596163737391539	ic10	0.11156156156156155	0.013513513513513514	0.6920420420420421	0.0	0.08738738738738741	0.0036036036036036037	0.0018018018018018018	0.05315315315315315	0.03693693693693694	ic10	0.097185624052358	0.0015490655531612686	0.8288651068175928	2.5407789846449407e-05	0.06052858556844487	1.9446197290903276e-05	5.152499473352946e-05	0.0058850304478830955	0.0058902085786889415	ic10	0.08187956753309546	0.019567507404493315	0.7378064115510453	0.00013188767864834582	0.10321448268497968	0.001365332119799237	0.0015313367088016182	0.024907213355956585	0.029596260963180424
418	CURTIS_H000549_T01_01_WG01	ic10	0.09236488150408992	0.058223829488714025	0.40099523448352625	0.02598417342634672	0.105671855260833	0.011341197666231434	0.01274165604284346	0.09987993355280125	0.1927972385746141	ic10	0.10945945945945947	0.051201201201201196	0.5494744744744746	0.018018018018018018	0.13669026169026166	0.0	0.017267267267267267	0.003003003003003003	0.1148863148863149	ic10	0.0012093081270520925	1.4528602953557853e-05	0.9946229974615675	9.7859508429117e-07	0.00344472524074497	7.489810484123463e-07	1.1468396554433145e-06	6.164189759558818e-05	0.0006439242542981233	ic10	0.06767788303020049	0.03647985309762292	0.6483642354731894	0.01466772334648301	0.08193561406394655	0.0037806488824266155	0.010003356716588724	0.034314859484466616	0.10277582590507571
419	CURTIS_H000548_T01_01_WG01	ic5	0.0990625778289461	0.019894669326687237	0.000958496121711629	0.00013285657774755308	0.007837413036870735	0.8200103614943438	0.00023155009622095933	0.05006500545311135	0.00180707006436062	ic5	0.044594594594594604	0.04984984984984986	0.015015015015015013	0.0045045045045045045	0.006006006006006006	0.8537537537537536	0.0	0.026276276276276274	0.0	ic5	0.0003347520593688463	9.476609657395286e-05	5.664152567775818e-07	1.8845868950699864e-08	1.396621609448991e-06	0.9986655249211457	1.3911480166343059e-08	0.0009024667629186869	4.943657772620325e-07	ic5	0.047997308160969844	0.023279761757703684	0.005324692517327807	0.0015457933093736692	0.00461493855482873	0.8908098800564144	7.71880025670419e-05	0.025747916164102103	0.0006025214767126273
420	CURTIS_H000547_T01_01_WG01	ic5	0.19004760090664963	0.002721353991959292	0.002498608472111495	0.0036727301315670965	0.06380934410662518	0.7218980256935424	0.0023464005589523326	0.01011055051671328	0.002895385621879194	ic5	0.07904897904897903	0.014114114114114115	0.014802364802364803	0.0	0.0493078493078493	0.8146406146406147	0.0	0.02726707726707727	0.000819000819000819	ic5	6.214048662831835e-05	6.319780222778514e-07	7.999701182639116e-07	5.112373274144484e-08	2.1633033085468916e-05	0.9998863581813523	9.317018375342893e-09	2.5578005822373753e-05	2.7979042198040677e-06	ic5	0.08971957348075232	0.005612033361365228	0.005767257748198188	0.0012242604184332794	0.037712942149186655	0.8454749995051697	0.0007821366253235692	0.012467735263204308	0.0012390614483666058
421	CURTIS_H000546_T01_01_WG01	Other	0.3360722667268269	0.04341867854225942	0.11185805588979382	0.0018485101062413393	0.15478802484267654	0.0042762358683942	0.008570351012649491	0.02557619971263251	0.3135916772985257	ic10	0.0931873383486287	0.04324324324324325	0.2831119581119581	0.006306306306306306	0.270115560438141	0.0022522522522522522	0.012462462462462463	0.024745589261718295	0.26457528957528953	Other	0.4400384966270301	0.0033293918835440046	0.030084836400061894	0.00011066703634473055	0.08903891906715085	8.470052040594671e-05	0.0001341892658643013	0.03048266300804816	0.4066961361915499	ic9	0.28976603390082856	0.02999710455634889	0.14168495013393792	0.0027551611496307925	0.17131416811598946	0.002204396213684133	0.007055667580325419	0.02693481732746632	0.32828770102178834
422	CURTIS_H000545_T01_01_WG01	ic10	0.062082753166639845	0.07019669147560742	0.6473980120448894	0.001420997592433767	0.09550174059951147	0.002169060453828047	0.0041170449503976445	0.052236026172036105	0.06487767354465625	ic10	0.030501930501930504	0.005505505505505506	0.8168883168883169	0.009009009009009009	0.05261690261690262	0.0	0.0	0.056828256828256825	0.02865007865007865	ic10	0.0031116972230572117	6.726896426826693e-05	0.9930487665761145	2.5142893932204676e-06	0.0019195204618276784	1.924345560258295e-06	3.0487004892375895e-06	0.001033723013755388	0.0008115364255343765	ic10	0.03189879363054252	0.0252564886484604	0.8191116985031069	0.003477506963611999	0.05001272122608059	0.0007236615997961018	0.0013733645502956272	0.03669933533801611	0.031446429540089756
423	CURTIS_H000543_T01_01_WG01	ic10	0.048504147089302035	0.09226759322085692	0.5406920317187033	0.006608008845677078	0.0877617105064219	0.0008308644107891453	0.005137723696082524	0.02233427666065187	0.1958636438515153	ic10	0.10998498498498499	0.0578078078078078	0.6365937365937366	0.006006006006006006	0.07523595023595026	0.0045045045045045045	0.0022522522522522522	0.0435006435006435	0.0641141141141141	ic10	0.005871780498718521	0.00010584397270947178	0.9695123050157103	1.842195659166071e-06	0.023055365090032056	1.2504157539787237e-06	2.7418027745447145e-06	0.00017267673677949248	0.0012761942718623799	ic10	0.05478697085766852	0.05006041500045807	0.7155993577760501	0.004205285682447417	0.06201767527746807	0.0017788731103492094	0.002464239250369774	0.02200253229935829	0.08708465074583059
424	CURTIS_H000541_T01_01_WG01	ic9	0.19919137630254338	0.024080248932037165	0.09828573586131056	0.0006713524194292365	0.0635895042504613	0.002094465614375994	0.003746884192686769	0.0327845465408853	0.5755558858862703	ic9	0.06171171171171172	0.03543543543543544	0.17558987558987563	0.05555555555555555	0.09339339339339339	0.018018018018018014	0.016816816816816814	0.006006006006006006	0.5374731874731875	ic9	0.03828591190779417	0.001259467104946402	0.0027961801910885344	9.873136163695387e-06	0.006720646085840986	7.556538954371217e-06	1.0011374194250333e-05	0.0018885022637177378	0.9490218513972998	ic9	0.0997296666406831	0.020258383824139668	0.0922239305474249	0.01874559370371616	0.05456784790989857	0.0067066800571161265	0.006857904127899277	0.01355968493686968	0.6873503082522525
425	CURTIS_H000540_T01_01_WG01	ic10	0.09652456601200866	0.05307710515628333	0.34059828997735825	0.02354618543657197	0.0950511198516482	0.028790989892639795	0.10534732224133718	0.22244278173968254	0.0346216396924699	ic10	0.1507078507078507	0.020895895895895897	0.4723473473473473	0.011111111111111112	0.18115258115258115	0.01901901901901902	0.03513513513513514	0.06884026884026885	0.04079079079079079	ic10	0.036343754027713025	0.0004829715921892197	0.9058275179522945	6.991136226285925e-06	0.026386117744789734	5.350761131351828e-06	0.0003177407378092219	0.029274789762022562	0.001354766285824072	ic10	0.09452539024919078	0.024818657548122815	0.5729243850923333	0.011554762561303123	0.10086327291633969	0.01593845322426339	0.046933399371427174	0.10685261344732466	0.025589065589694916
426	CURTIS_H000539_T01_01_WG01	ic10	0.04653438497488657	0.015341391654501308	0.44320914801841804	0.0007319775303642023	0.011700028527450435	0.050306935084481356	0.00038342288227765975	0.09676615144449101	0.33502655988312935	ic9	0.040111540111540105	0.023166023166023165	0.14242814242814242	0.02027027027027027	0.024024024024024024	0.02702702702702703	0.003003003003003003	0.07190047190047191	0.6480694980694981	ic9	0.001919813753829102	2.1277106901188117e-05	0.0009769763621316936	8.624859099922273e-06	0.0011530795175558719	2.3066974833014605e-06	1.0474959500323618e-06	0.006775109598153298	0.9891417646088956	ic9	0.029521912946751928	0.012842897309141886	0.1955380889362307	0.007003624219911465	0.012292377356343443	0.0257787562696639	0.001129157793743565	0.0584805776477054	0.6574126075205077
427	CURTIS_H000538_T01_01_WG01	ic10	0.11604756985039767	0.04945238182301632	0.5632915832306101	0.007257144794997935	0.06574680828703328	0.018390929624807546	0.01655790877491732	0.12321031977561768	0.040045353838602235	ic10	0.10160718562253088	0.0045045045045045045	0.7151171484931077	0.012612612612612612	0.10187341299873269	0.0019305019305019303	0.0	0.0569492284326044	0.005405405405405405	ic10	0.045872462610190234	0.0004083863562633492	0.655724598207272	1.9014431534629643e-05	0.20367619691042477	1.455295361113247e-05	3.855976811063552e-05	0.09399007417187692	0.000256154590716283	ic10	0.08784240602770627	0.01812175756126139	0.6447111099769965	0.006629590613048392	0.12376547273206358	0.006778661502973536	0.0055321561810093185	0.09138320746003299	0.015235637944907975
428	CURTIS_H000537_T01_01_WG01	ic5	0.045802314589646016	0.004400574931367942	0.0003784947412185542	0.001355318802236204	0.0075473233104705025	0.9220965246905727	0.0002439709378375272	0.017779198667458647	0.00039627932919193183	ic5	0.015015015015015013	0.02207207207207207	0.0045045045045045045	0.0	0.009759759759759758	0.9486486486486486	0.0	0.0	0.0	ic5	5.324320307646782e-06	4.7335871016753023e-07	2.398386638504217e-08	1.1103051478301373e-09	8.916082719123954e-07	0.9999927090003168	4.900585348039874e-10	5.682205812040329e-07	7.90758204127995e-09	ic5	0.020274217974989562	0.00882437345405006	0.001627674409863148	0.00045177330418045056	0.005769324892834057	0.9569126274465126	8.132380929868733e-05	0.0059265889626799505	0.00013209574559132437
429	CURTIS_H000536_T01_01_WG01	ic10	0.10322309115838041	0.057255223529636703	0.30205696476803606	0.02438768628928486	0.07300316251751092	0.04049796622513509	0.23432717805256253	0.06971516695060699	0.09553356050884645	ic10	0.17502139609982745	0.021396396396396396	0.3084568731627555	0.0017267267267267266	0.28046850350771924	0.01839339339339339	0.11483983983983984	0.040207381383851964	0.03948948948948949	ic4	0.3030443774733575	0.001969437217806717	0.20328869930632662	3.593115526445225e-05	0.4792354335066627	2.7500398042699456e-05	0.002622965487251837	0.0074481890325538225	0.0023274664227336643	ic4	0.19376295491052176	0.026873685714613276	0.27126751241237274	0.008716781390425346	0.2775690331772976	0.019639620005523727	0.11726332779321806	0.0391235791223376	0.04578350547368987
430	CURTIS_H000535_T01_01_WG01	ic5	0.014727137339174865	0.10413503080464322	0.02527903692057564	0.0006189707364643584	0.03455682171164026	0.4329868171308178	0.1472323694124716	0.003387746130773096	0.23707606981343918	ic9	0.08838481338481338	0.08993993993993993	0.013513513513513514	0.019669669669669668	0.018018018018018018	0.2533783783783784	0.04069069069069069	0.012548262548262547	0.46385671385671384	ic9	0.023270849088138767	0.010691251932755438	0.0069533203232943945	1.2417625666580216e-05	0.13568024745416737	0.004091126833768516	0.015450422015484702	0.0014591176567625556	0.8023912470699618	ic9	0.04212759993737567	0.06825540755911286	0.015248623585794518	0.006767019343933536	0.06275169572794188	0.23015210744765494	0.06779116070621566	0.005798375445266066	0.5011080102467049
431	CURTIS_H000534_T01_01_WG01	ic9	0.03729689779753851	0.012467296345238554	0.2787134961426394	0.008754070418960749	0.007396163604870038	0.0107048181473385	0.01167804775300252	0.09556782251486448	0.5374213872755472	ic9	0.012312312312312312	0.0045045045045045045	0.08033033033033032	0.031081081081081083	0.03513513513513513	0.01051051051051051	0.022822822822822823	0.019755469755469757	0.7835478335478336	ic9	0.0001179067025257232	7.374737673889015e-07	0.0006880102970237879	4.312756308712967e-08	1.7773873811561588e-05	3.863294255748696e-08	1.4171823627820517e-06	0.0005472633230517203	0.9986268093869511	ic9	0.016575705604125517	0.005657512774503483	0.11991061225666451	0.01327839820920164	0.014183024204605578	0.007071789096930522	0.011500762586062708	0.03862351853112865	0.7731986767367772
432	CURTIS_H000533_T01_01_WG01	ic10	0.04333919766357236	0.06935283813180525	0.6111572621049962	0.00037366280434262053	0.11668559733524861	0.0009434592022490925	0.1387918889605539	0.005285495931822715	0.014070597865409347	ic10	0.09833668254720886	0.09639639639639638	0.35327338616812304	0.01193011193011193	0.1662685754791018	0.018018018018018018	0.1695266695266695	0.01582973951395004	0.07042042042042043	ic10	0.003797880870500965	0.00019188328172087347	0.9079864325594653	2.904198160457842e-06	0.08652768326118039	2.222767534738316e-06	0.0011167831516155594	0.00017518117301264406	0.00019902873680905338	ic10	0.04849125369376072	0.05531370593664083	0.6241390269441949	0.00410222631087167	0.1231606186918436	0.006321233329267283	0.10314511387961299	0.007096805539595133	0.028230015674212943
433	CURTIS_H000532_T01_01_WG01	Other	0.34728278578242305	0.07630085561958226	0.02827257398397695	0.006062114784116896	0.33205183726126397	0.022916909067698922	0.004594507573050594	0.02493629456631683	0.15758212136157052	Other	0.4936838686838686	0.021196196196196195	0.09167739167739168	0.003003003003003003	0.2039054039054039	0.020055770055770052	0.01781011781011781	0.02654612654612655	0.12212212212212212	Other	0.7937017514129043	0.0009202960117230927	0.006664847434294346	8.515857851972385e-05	0.172345799714215	5.780256165390167e-05	0.0001892244515517864	0.012785671962539588	0.013249447872598404	Other	0.5448894686263986	0.03280578260916719	0.04220493769855432	0.0030500921218798737	0.23610101362696093	0.014343493895040957	0.0075312832782400635	0.021422697691660986	0.097651230452097
