	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
168	TCGA-LL-A8F5	ic10	0.05191894946390176	0.040761445770432836	0.6839316992336357	0.00018171583203084815	0.13004813696048023	0.0006749889199126183	0.0057973329978696225	0.004596105917745198	0.08208962490399117	ic10	0.033633633633633635	0.029654654654654652	0.7736772486772487	0.0	0.10906978406978404	0.0	0.0	0.015676390676390678	0.038288288288288286	ic10	0.00016549922116256387	6.523815062685396e-06	0.9982764187568771	1.4154256508665737e-07	0.0014859499439920263	1.0833152597569575e-07	2.7743907795444833e-07	6.423901337698757e-06	5.8657048399333286e-05	ic10	0.028572694106232654	0.02347420808005006	0.8186284555559205	6.06191248653116e-05	0.08020129032475211	0.000225032417146198	0.001932536812315859	0.006759640165157858	0.0401455234135596
169	TCGA-A2-A0EM	Other	0.5186196418483731	0.006945476007181844	0.011461467159385777	0.008467973211582743	0.03481829008653555	0.0064715386642191985	0.0024788297691933615	0.4067813687241525	0.003955414529375899	ic8	0.37290751454838134	0.006006006006006006	0.006006006006006006	0.0	0.028127559377559376	0.0022522522522522522	0.0	0.5847006618097949	0.0	ic8	0.4260827121694046	0.00010474576535780143	0.0002487333500548201	7.941854367190279e-06	0.016912178032396356	6.07840618225146e-06	1.6105454544332236e-05	0.5565126104590407	0.0001088945086520976	ic8	0.439203289522053	0.004352075926181884	0.005905402171815534	0.002825305021983311	0.02661934249883043	0.002909956440884567	0.0008316450745792311	0.5159982136643294	0.0013547696793426657
170	TCGA-AR-A2LJ	ic2	0.0351563750523709	0.011632829365962131	0.0002586961541397813	0.508599312051016	0.010844115085934355	0.42387114395744196	0.0019051567345520302	0.006604128551483402	0.0011282430470994163	ic5	0.08404491447969709	0.06786786786786787	0.006006006006006006	0.24410124410124406	0.03081995038516777	0.5034534534534535	0.051480051480051484	0.0	0.012226512226512228	ic2	0.003852227486339914	0.0009376404178840796	5.457585004941718e-06	0.9681464040474119	0.0008663511423222956	0.025993670878472916	3.916355308917455e-07	0.00018056337960589868	1.7293427427261223e-05	ic2	0.04101783900613597	0.026812779217238028	0.002090053248383576	0.5736156533998907	0.01417680553780814	0.3177727560964561	0.0177951999500448	0.002261563977029767	0.004457349567012968
171	TCGA-A8-A08P	Other	0.3977465935620318	0.10519315978923986	0.08233506839286789	0.003287213920428423	0.13073871254654001	0.0030159199715209585	0.005566880153852913	0.0977472402475681	0.17436921141595013	ic10	0.24791934791934792	0.0445945945945946	0.30188760188760183	0.0045045045045045045	0.15975975975975973	0.009759759759759758	0.009759759759759758	0.1214285714285714	0.1003861003861004	Other	0.6412570799469974	0.0034654185080118726	0.04229069563829286	0.0001507140547286703	0.07664891687806984	0.00011535105022821501	0.00018274826025406054	0.18987732860345488	0.046011747059962096	Other	0.4289743404761257	0.05108439096394878	0.14217112197292087	0.0026474774932205326	0.12238246306145655	0.004297010260502977	0.005169796057955578	0.13635104675986479	0.10692235295400421
172	TCGA-BH-A0E1	ic8	0.37857987842136226	0.01992463773423462	0.032678807394083055	0.008772328920892622	0.04355516985656831	0.004881360536404409	0.007845342351797537	0.4184977937636296	0.08526468102102776	Other	0.38542189718660314	0.01876876876876877	0.165015015015015	0.011797511797511798	0.11584272319566437	0.022072072072072072	0.016816816816816814	0.2500009308832838	0.014264264264264264	ic8	0.02513039870362909	2.535072803542304e-05	7.492888383511546e-05	1.5114329169002321e-06	0.002422292111201639	1.1567957257059352e-06	2.4144237612100466e-06	0.972208223477455	0.00013372344343982694	ic8	0.26304405810386483	0.01290625241034627	0.06592291709764439	0.0068571173837737726	0.05394006172114477	0.008984863134734062	0.008221524530791854	0.5469023160414561	0.03322088957624395
173	TCGA-A2-A0EQ	ic2	0.07489913511529421	0.07892999491175776	0.11030141681584478	0.5183434349461514	0.1147090596838742	0.021158938835603203	0.022702133627550438	0.03848963330621632	0.020466252757707637	ic2	0.05603479875769175	0.018854568854568852	0.051001001001000995	0.49006943137377923	0.33082348840987985	0.0005299417064122947	0.038632209284383205	0.0140545606122838	0.0	ic4	0.06730573533956503	0.0003052143697042239	0.12328437184923989	0.029929642845669915	0.7546395666653999	1.3833089117942685e-05	3.6652402178592384e-05	0.024016962187243706	0.000468021251880979	ic4	0.066079889737517	0.032696592712010274	0.09486226322202856	0.34611416972186687	0.40005737158638466	0.007234237877044481	0.020456998438037412	0.025520385368581273	0.006978091336529539
174	TCGA-A8-A07F	Other	0.5323614772245007	0.006275169584893701	0.01920039300527534	0.032017099460425684	0.03917684000080794	0.026101217601485226	0.007259840266693282	0.32890929422212334	0.008698668633794896	Other	0.570874664992312	0.0	0.020141570141570142	0.0045045045045045045	0.049485199485199485	0.0	0.0	0.35499406087641383	0.0	Other	0.9693281147304404	5.030989479474037e-05	0.00013784548688709528	3.0744190549775663e-06	0.0018695170084260246	2.3530484099293183e-06	2.9365412993536623e-06	0.028570812633260268	3.5036237427232824e-05	Other	0.690854752315751	0.002108493159896147	0.013159936211244193	0.012174892794661723	0.030177185498144483	0.008701190216631719	0.002420925602664212	0.23749138924393245	0.0029112349570740432
175	TCGA-OL-A5RU	Other	0.40902359896590684	0.05288197120736533	0.020502212299536766	0.022931000266079384	0.239559886777334	0.011497271641294705	0.011546958961099578	0.20868650205312958	0.02337059782825385	Other	0.6781061005155908	0.001101101101101101	0.00017664723547076487	0.00033366700033366696	0.310601635623047	0.0	0.0	0.009680848524456904	0.0	Other	0.9038821945090415	8.207630178045655e-05	0.0001463026983539278	6.538790419072036e-06	0.09143629013011503	5.0045521197079755e-06	1.0445326935024155e-05	0.004357782051776847	7.336563945836412e-05	Other	0.6636706313301798	0.018021716203415628	0.00694172074445382	0.007757068685610707	0.21386593751016533	0.003834092064471471	0.0038524680960115337	0.07424171087645444	0.007814654489237405
176	TCGA-E9-A244	ic10	0.027451623964814268	0.0672397758339055	0.8124903697427099	0.004438126159903746	0.038464719644004976	0.0010756708640368565	0.002009967982675187	0.02265021447359189	0.0241795313343577	ic10	0.06241956241956243	0.1193050193050193	0.5891891891891893	0.011861861861861861	0.11006006006006006	0.018018018018018018	0.028528528528528527	0.045602745602745604	0.015015015015015013	ic10	4.56640549934245e-05	0.0009870608697406815	0.9988633166198507	3.1160644783178524e-08	6.837419016903695e-05	2.3849223007097784e-08	5.002140070968256e-08	2.09294338938351e-05	1.4549800083420942e-05	ic10	0.029972283479790043	0.06251061866955517	0.80018095851725	0.005433339727470131	0.04953105129807802	0.00636457091042596	0.010179515510868141	0.02275796317007711	0.013069698716485376
177	TCGA-AC-A2FB	ic5	0.13404072062857822	0.009616616151255735	0.0006572457006379124	0.005798744554133867	0.035113528787010656	0.7571353515773239	0.002442356211413077	0.050980541453094504	0.004214894936552218	ic5	0.07002310002310003	0.02102102102102102	0.0	0.0045045045045045045	0.02457149457149457	0.8671171171171171	0.01051051051051051	0.0	0.0022522522522522522	ic5	0.00195589240640747	1.5086508366351445e-06	3.6943761210127494e-07	1.6511487112895166e-08	9.409346852682394e-05	0.9979333255744822	3.3654964201459297e-08	1.4450217851654692e-05	3.100778317164544e-07	ic5	0.06867323768602858	0.010213048607704464	0.00021920504608333787	0.0034344218567084954	0.01992637227567735	0.8740619314229745	0.004317633458962596	0.016998330556982053	0.002155819088878729
178	TCGA-C8-A12K	ic10	0.08687521542671339	0.12091087467592669	0.4377033119466702	0.0037432359192412783	0.15418457330928492	0.003439724612025483	0.006834610230637154	0.04652885833444617	0.13977959554505484	ic10	0.182983307983308	0.05708208208208209	0.3951808951808952	0.012097812097812096	0.11978374478374482	0.006006006006006006	0.0	0.0657943657943658	0.16107178607178604	ic10	0.02344660451246568	0.0003358145987346831	0.8390389500936728	1.3065145871930706e-05	0.13162042997848702	9.999586969013738e-06	1.5842136835607666e-05	0.001521114387376808	0.003998179559586327	ic10	0.09776837597416234	0.05944292378558116	0.5573077190737461	0.00528470438764177	0.13519624935717225	0.003151910068333501	0.0022834841224909203	0.03794811283872959	0.1016165203921424
179	TCGA-E2-A155	ic1	0.1263398413420263	0.4367987717308778	0.007915111269746778	0.011725677875742954	0.40044076622559205	0.0005142225535372017	0.004867058862354373	0.005698846151134857	0.005699703988987906	ic1	0.1439622852666331	0.4612290862290861	0.0	0.01081081081081081	0.3362286199242721	0.006756756756756757	0.03290433290433291	0.0	0.008108108108108109	ic4	0.008128802479594516	0.03401575229411988	9.798154170994533e-05	1.6738275734189216e-05	0.9574427066630553	5.88186970062567e-07	4.132284719869263e-07	0.0002818164590897638	1.5200871254338906e-05	ic4	0.09281030969608463	0.3106812034180279	0.002671030937152241	0.007517742320762651	0.5647040309376398	0.0024238558324213406	0.01259060166505309	0.0019935542034082068	0.004607670989450118
180	TCGA-A7-A13F	Other	0.38032026901069355	0.13424580151058796	0.023681680300469986	0.014783328445234481	0.318766878844053	0.00820228328066692	0.01662283682944106	0.0753327720870721	0.02804414969178082	Other	0.384777326140386	0.005069457131219014	0.002726410621147463	0.002102893407241233	0.3823386047779764	0.00028153153153153153	0.026076083214743615	0.1958769424250038	0.0007507507507507507	ic4	0.15985636976478554	0.002113076210837556	0.0002921498567088906	2.2883219559428622e-05	0.7898256683984097	1.7513983108841385e-05	3.6554575740338945e-05	0.04755482242232994	0.00028096156851957786	ic4	0.3083179883052884	0.04714277828421484	0.008900080259442113	0.005636368357345048	0.4969770506734797	0.002833776265102431	0.01424515820664167	0.10625484564480196	0.009691954003683717
181	TCGA-B6-A40B	Other	0.5445263468364459	0.017970366684416414	0.012254766646890024	0.12116035026567881	0.13873193943627116	0.005003487060180853	0.01080555995794	0.14130904080884601	0.008238142303330948	Other	0.5851958375852042	0.008108108108108109	0.03362538362538362	0.09671484671484673	0.20255627516690855	0.0	0.0022522522522522522	0.07154729654729655	0.0	Other	0.9483979719508934	0.00014957319281814837	0.00023662919210985336	0.0002682770556339042	0.04728610927581061	8.094335499495299e-06	2.1446897187349446e-05	0.0035132369120513198	0.00011866118799571255	Other	0.6927067187908479	0.00874268266178089	0.015372259821461164	0.07271449134538648	0.1295247746263301	0.0016705271318934497	0.0043597530357932	0.0721231914227313	0.002785601163775553
182	TCGA-EW-A1P7	ic4	0.12771766401382428	0.1650496806446556	0.1631085770427621	0.04692449400665046	0.28123273821022376	0.02824754998014219	0.05771289045847372	0.07263036728034766	0.057376038362920295	ic4	0.13362227615559938	0.021866883494790476	0.083521021021021	0.0013195013195013195	0.7399851160492156	0.003534784784784785	0.0006756756756756756	0.015474741499411684	0.0	ic4	0.027001660649843728	9.266143613298513e-05	0.18821444323357606	4.675396598274244e-06	0.7823432558285788	3.5783783325004305e-06	7.468666663092854e-06	0.0022748516050509243	5.740480522379038e-05	ic4	0.09611386693975578	0.06233640852519302	0.1449480137657864	0.01608289024091669	0.601187036696006	0.010595304381086494	0.019465344933604165	0.030126653461603422	0.01914448105604803
183	TCGA-A7-A0CE	ic10	0.058720988964028574	0.03963390476642187	0.792575313923144	3.506214169079893e-05	0.08766619406163179	0.0004952657464474984	0.004598330148889525	0.005687165292392718	0.010587774955353334	ic10	0.1043450002436653	0.011036036036036036	0.7440324836647119	0.005855855855855856	0.09857520078898953	0.0008294008294008295	0.016459316459316458	0.01886670612202421	0.0	ic10	0.001752713541618822	7.590349991322241e-05	0.9951958015441232	3.529526678128865e-07	0.002505733535552875	2.701371214938313e-07	4.5924727728532845e-06	0.0004622128484340887	2.4194677956343244e-06	ic10	0.05493956758310423	0.01691528143412371	0.843934533043993	0.0019637569834048225	0.06291570946205806	0.0004416455709899405	0.00702074636032628	0.008338694754283673	0.0035300648077163225
184	TCGA-A2-A0CK	Other	0.409499323433795	0.060924839898761414	0.02156301139313713	0.014236193891885806	0.17300577592439598	0.0062056060204063	0.012092267537559428	0.2606438511566031	0.04182913074345586	Other	0.7376554492178765	0.0006006006006006006	0.016577663636487164	0.04394779394779395	0.17380246444591962	0.0	0.0	0.021410022145316263	0.006006006006006006	Other	0.9331003365159667	0.00013114285326506236	0.00016457381360647147	2.2033295893585277e-06	0.06104402571454434	5.629549126566597e-06	1.1749798926501963e-05	0.004879036266889039	0.0006613021580861077	Other	0.6934183697225461	0.020552194450875694	0.012768416281076922	0.01939539705642304	0.13595075536161996	0.0020704118565109553	0.0040346724454953095	0.0956443031896028	0.016165479635849325
185	TCGA-B6-A0RO	Other	0.45880356052532456	0.04851695203405418	0.054162880643113955	0.02215725419140899	0.22583566164339053	0.027195210473366906	0.025604488290749596	0.09456931992997383	0.04315467226861756	Other	0.5244054553630157	0.0013116564840702772	0.0841406673551414	0.004665773226981494	0.19882163753839016	0.0043218343218343214	0.001001001001001001	0.1805129738905646	0.000819000819000819	Other	0.6215589456739679	0.0010429063423630924	0.002330870233936855	5.8252056503498614e-05	0.17343179110545145	4.458400318224369e-05	0.00011813057816909882	0.20069929769593725	0.0007152223104886699	Other	0.5349226538541028	0.016957171620162515	0.04687813941073074	0.008960426491631328	0.19936303009574405	0.01052054293279449	0.008907873289973233	0.1585938638388252	0.014896298466035683
186	TCGA-AR-A24W	Other	0.4753771095819182	0.01651063220345129	0.08144515963805171	0.015259731466603374	0.08273002086354374	0.01875552406307219	0.006759800669100948	0.2786470830401041	0.02451493847415427	Other	0.6310565935565936	0.0	0.08580643580643582	0.003003003003003003	0.09017851517851518	0.0	0.0	0.18995545245545242	0.0	Other	0.7566869087517857	0.0002539587769663207	0.0012097143880102732	1.7486096902181972e-05	0.009158815190380927	1.3383221927711341e-05	1.670190198522962e-05	0.23244375921380342	0.00019927245823842918	Other	0.6210402039634325	0.005588196993472537	0.05615376994416593	0.006093406855502853	0.06068911707747995	0.0062563024283333	0.0022588341903620594	0.23368209823645333	0.008238070310797567
187	TCGA-C8-A12W	Other	0.2706408823226214	0.10713688235691497	0.048090169650095514	0.004315083470585234	0.16197335051797324	0.003104268584608251	0.08983762458118774	0.0615244829090474	0.25337725560696617	Other	0.3032282282282282	0.07975475475475476	0.08098098098098098	0.023873873873873873	0.1756006006006006	0.0045045045045045045	0.06313813813813812	0.024074074074074074	0.24484484484484487	Other	0.5028483409147699	0.1530173666144482	0.14507480366472775	0.00019580280246954946	0.07931665054750582	0.00014986033613886786	0.01191960732874746	0.0766167526906018	0.03086081510059087	Other	0.3589058171552065	0.1133030012420393	0.09138198476526808	0.009461586715642886	0.1389635338886932	0.002586211141750541	0.054965123349357776	0.054071769891241094	0.17636097185080066
188	TCGA-A8-A09W	ic1	0.3454835644919474	0.3971979971299748	0.017336411259602787	0.000327280623553244	0.0370426848905797	0.0015126162069982983	0.0008397966695821259	0.07988208188899955	0.12037756683876227	ic9	0.1526169026169026	0.21444658944658943	0.02357357357357357	0.003003003003003003	0.021557271557271558	0.009009009009009009	0.11181896181896182	0.09597812097812097	0.36799656799656805	ic9	0.2656706899116618	0.029946450373959148	0.002920643010204397	1.5977174859819993e-05	0.011751880995733554	1.2228347933960001e-05	1.8390715498629645e-05	0.06656575926458903	0.6230979802055596	ic9	0.25459038567350395	0.21386367898350778	0.014610209281126918	0.001115420267138689	0.023450612481194937	0.003511284521313756	0.03755904973468086	0.08080865404390318	0.37049070501362996
189	TCGA-E9-A1RG	Other	0.5695560845223482	0.053256734061140225	0.044141308225448934	0.0037979602006967695	0.22627310402626286	0.006456439290982339	0.015465425087543802	0.06583123170673101	0.015221712878845847	Other	0.4732360447588151	0.04714714714714715	0.07891468483656973	0.022337042925278217	0.2356788645047658	0.007207207207207207	0.0018018018018018018	0.13367720681841488	0.0	Other	0.5936074649639107	0.0011058274555849474	0.007829950280773646	3.5910755626296804e-05	0.05585331408243524	2.748478490237389e-05	0.00014329598516812475	0.34087488864425985	0.0005218630473387205	Other	0.5454665314150247	0.03383656955462411	0.04362864778093078	0.008723637960533761	0.17260176087115464	0.004563710427697307	0.00580350762483791	0.18012777572313524	0.005247858642061522
190	TCGA-S3-A6ZG	Other	0.6676485365841712	0.018470622566373926	0.01364187648317191	0.010309947123544019	0.07963208682344086	0.0048317743405635535	0.005627681391509539	0.19283682364144092	0.007000651045783991	Other	0.4098190598190598	0.01591591591591592	0.015615615615615613	0.01051051051051051	0.21402393902393904	0.009759759759759758	0.006006006006006006	0.30483567983567983	0.013513513513513514	Other	0.7303335180738696	0.0002458007464834677	0.0004777462353878551	1.2422793005170674e-05	0.09589489425566915	9.50795347185072e-06	1.1865670899334096e-05	0.17285932403590623	0.0001549202353073568	Other	0.6026003714923669	0.011544113076257771	0.009911746111391792	0.006944293475686566	0.12985030670101635	0.004867014017931721	0.0038818510228049597	0.22351060917100898	0.006889694931534954
