Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004438_T01_01_WG01	ic1	0.135424523634839	0.556342144174954	0.00532474551422781	0.0166533853469276	0.18730585529115	0.0014415592304206	0.0495140859366729	0.0215184237223012	0.026475277148507	ic1	0.132582582582583	0.444444444444445	0.0211711711711712	0.0501501501501501	0.177177177177177	0.00780780780780781	0.0690690690690691	0.0045045045045045	0.0930930930930931	ic1	0.00122194355464202	0.997506233908773	1.72214492979904e-05	4.63659139832913e-05	0.000516461651622129	1.00209275442041e-06	0.00048810430512638	9.69319751173773e-05	0.00010573514868352	ic1	0.089743016590688	0.666097607509391	0.00883771271156565	0.0222833004703537	0.121666498039983	0.00308345637699427	0.0396904197702894	0.00870662006730769	0.0398913684634279
CURTIS_H004437_T01_01_WG01	ic10	0.0840093451977199	0.0519055641003026	0.535425692786548	0.00999968712137619	0.0403371400339459	0.0133106246531299	0.0126164100600866	0.110882287630381	0.14151324841651	ic10	0.0821321321321321	0.00836550836550837	0.623166023166023	0.0045045045045045	0.127284427284427	0.0105105105105105	0.00954525954525954	0.0331831831831832	0.101308451308451	ic10	0.0562409790505601	0.000409536898092532	0.876142562000801	1.94246494821175e-05	0.0559652615891842	1.4866919492751e-05	3.93916577677701e-05	0.00888443607905492	0.00228354115556446	ic10	0.0741274854601374	0.0202268697879678	0.678244759317791	0.00484120542512094	0.0745289429691858	0.00794533402771106	0.0074003537543713	0.0509833022975398	0.0817017469601751
CURTIS_H004436_T01_01_WG01	Other	0.458163996855019	0.0390465613144376	0.0462200515443161	0.0198781953634019	0.0975410616805113	0.0043239279463785	0.00366783931407194	0.167740487610256	0.163417878371608	ic8	0.223659373659374	0.0713213213213213	0.117717717717718	0.0279279279279279	0.0275632775632776	0.0614757614757615	0.055984555984556	0.271407121407121	0.142942942942943	Other	0.653449254800451	0.00753120196278116	0.00191200368532054	7.18968379581009e-05	0.130104588328728	5.50272221226166e-05	0.000121927011290579	0.169963877132174	0.0367902230191742	Other	0.445090875104948	0.03929969486618	0.0552832576491181	0.015959340043096	0.0850696425241724	0.0219515722147542	0.0199247741033062	0.20303716204985	0.114383681444575
CURTIS_H004435_T01_01_WG01	Other	0.523765907841977	0.0022063306343754	0.000920131027299169	0.211613143522494	0.0178340659155734	0.000505051400996035	0.16225140931429	0.0615632409918007	0.0193407193511949	Other	0.340540540540541	0.0478978978978979	0.0201201201201201	0.0987344487344487	0.0454954954954955	0.018983268983269	0.111861861861862	0.214564564564565	0.101801801801802	Other	0.708775983294205	6.58476102351147e-05	0.00201089056802403	0.261191386736344	0.00431941544349127	2.97940891440664e-06	0.00455783496857906	0.0173384291711811	0.00173723279902574	Other	0.524360810558907	0.0167233587141695	0.00768371390514777	0.190512992997762	0.0225496589515201	0.00649709993105981	0.0928903687149104	0.0978220782425155	0.0409599179840075
CURTIS_H004434_T01_01_WG01	ic10	0.0609275062834051	0.114994912819727	0.680652177060895	0.000338763805768734	0.0749751161773926	0.00163060970324189	0.00494173852051716	0.044667745869965	0.0168714297590872	ic10	0.268623168623169	0.0115615615615616	0.331510081510081	0.012012012012012	0.203769353769354	0.00750750750750751	0.0045045045045045	0.1495293995294	0.010982410982411	ic10	0.071156407614625	0.0011497845337619	0.698384216457585	2.38100700093891e-05	0.13838072894239	1.82233606980775e-05	4.82849448634817e-05	0.0905619746909346	0.000276569385132967	ic10	0.133569027507066	0.0425687529716836	0.570182158342854	0.00412486196259671	0.139041732963045	0.00305211352381583	0.00316484265662838	0.0949197066967664	0.00937680337554371
CURTIS_H004433_T01_01_WG01	Other	0.608332139973601	0.0147477706578956	0.0238385674922073	0.0229290637391732	0.102026896590824	0.0139827892736783	0.0167430194080595	0.185483919081723	0.0119158337828381	Other	0.660570460570461	0.00675675675675676	0.0264693264693265	0.018018018018018	0.129830654830655	0.0135135135135135	0	0.134330759330759	0.0105105105105105	Other	0.979817566998776	0.000132471051481301	0.000416569142471098	8.95720407071959e-06	0.0132788709311983	6.85551787805094e-06	1.72741460621722e-05	0.0062193582505049	0.000102076757557762	Other	0.749573389180946	0.00721233282204457	0.0169081543680016	0.0136520129870873	0.0817121407842257	0.00916771943502328	0.00558676451804056	0.108678012220996	0.00750947368363544
CURTIS_H004432_T01_01_WG01	Other	0.41712319911009	0.0288285080641924	0.0243456636199811	0.0658081935344029	0.127456480050729	0.0501295475214168	0.0138054180984638	0.232765481969898	0.0397375080308266	Other	0.572426350857723	0.0045045045045045	0.114660735248971	0.01415963474787	0.157511389374135	0.000462000462000462	0.00429000429000429	0.131985380514792	0	Other	0.546017903681475	8.73391829870297e-05	0.000270124572947628	9.28791839333151e-06	0.450738946810106	7.10863457979104e-06	3.42852925572323e-05	0.00273005290436455	0.000104951002589616	Other	0.511855817883096	0.0111401172505613	0.0464255078139664	0.0266590387335554	0.245235605411656	0.0168662188726657	0.0060432358936751	0.122493638463018	0.0132808196778054
CURTIS_H004431_T01_01_WG01	ic10	0.0949793397454703	0.0639238799284241	0.594805790367782	0.00121489249523161	0.169522679938021	0.00459365245825476	0.0163819393299873	0.0251225892754765	0.0294552364613525	ic10	0.130002929517768	0.0018018018018018	0.469419506837777	0.000231000231000231	0.347742312735821	0.00824577442224501	0.0035035035035035	0.0390531709500842	0	ic4	0.0772315994817238	0.00122074568365405	0.400620006018886	2.52795539842263e-05	0.515612897739267	1.93480502308232e-05	4.20885409422698e-05	0.00479877746574654	0.000429257465565369	ic10	0.100737956248321	0.0223154758046267	0.488281767741482	0.000490390760072021	0.344292630137703	0.00428625831024353	0.00664251045814434	0.0229915125637691	0.00996149797563928
CURTIS_H004430_T01_01_WG01	Other	0.421516379558311	0.0251084088124738	0.0832070093103847	0.0105288530153144	0.0774940031317225	0.0121559089498811	0.00932716257602081	0.325802674731275	0.0348595999146163	Other	0.60024881165232	0.00585585585585586	0.0574720824720825	0.0102435769102436	0.0934958237589816	0	0.0054054054054054	0.227278443945111	0	Other	0.892171773894899	0.000549134173159482	0.00225236256910932	4.96406299592404e-05	0.013484018207857	3.79931308337316e-05	0.000100667284036765	0.0888220521829436	0.00253235792720138	Other	0.63797898836851	0.0105044662804964	0.0476438181171921	0.00694069018517241	0.0614912816995204	0.00406463402690493	0.00494441175515433	0.213967723619777	0.0124639859472725
CURTIS_H004429_T01_01_WG01	ic2	0.17849597554371	0.010370311504058	0.0168677238724116	0.660413027450658	0.0114029125911804	0.0104100623731155	0.00689992530748328	0.0779200397522317	0.0272200216051511	ic2	0.147347847347847	0	0.0217927717927718	0.72042492042492	0.0681954681954682	0.003003003003003	0.00225225225225225	0.030977730977731	0.00600600600600601	Other	0.746865749644116	0.000506386690760301	0.00295487704208499	0.182840353578336	0.00891871184663782	2.12057213759416e-05	3.31328974490784e-05	0.0563543452571277	0.00150523732211179	ic2	0.357569857511891	0.00362556606493943	0.0138717909024228	0.521226100484638	0.0295056975444288	0.0044780903658315	0.00306177015239487	0.0550840386623635	0.0115770883110896
CURTIS_H004428_T01_01_WG01	ic5	0.0274884305327209	0.0116977985929508	0.123478377040146	0.0841849353779604	0.0447138334447868	0.672466911273748	0.00336350214124467	0.00523829577401338	0.0273679158224291	ic5	0.0665165165165165	0.0378378378378378	0.138888888888889	0.0457957957957958	0.108608608608609	0.585085085085085	0.00525525525525525	0	0.012012012012012	ic5	7.33140154476289e-05	1.46851045716233e-06	0.00503639577213864	2.2095803816559e-08	0.000666133562914843	0.99421761622098	2.69290590117177e-08	9.81449992641551e-07	4.04144320554955e-06	ic5	0.031359420354895	0.0165123683137486	0.0891345539003911	0.04332691775652	0.0513295252054367	0.750589870859938	0.00287292810851964	0.00174642574133534	0.0131279897592155
CURTIS_H004427_T01_01_WG01	Other	0.543391890330222	0.036679630451814	0.0037175299057364	0.00164346512176879	0.041365764425746	0.000907140294738707	0.00139958031959163	0.369566489685486	0.00132850946489673	ic8	0.343253968253968	0.0345345345345345	0	0.00675675675675676	0.0457314457314457	0.00225225225225225	0.00900900900900901	0.558462033462033	0	ic8	0.107173774003143	0.00481324638959739	0.000195448692746627	3.35105474524035e-06	0.00606324945774237	2.56477529538713e-06	4.56950615987275e-06	0.881676874892031	6.69212285387416e-05	ic8	0.331273210862444	0.0253424704586486	0.00130432619949434	0.00280119097775693	0.0310534865383114	0.00105398577409545	0.00347105294492017	0.60323513267985	0.000465143564478489
CURTIS_H004426_T01_01_WG01	Other	0.401491212494611	0.0882236708682061	0.0177442892300539	0.0370489291278797	0.25801779048821	0.0195055640965768	0.0171932320653152	0.127794318511994	0.0329809931171532	ic4	0.264738350113925	0.0175779227503365	0.0300589050589051	0.00378639509074292	0.596880557113571	0.003003003003003	0.00788195353412745	0.0760729133353893	0	ic4	0.452630248697081	0.000269818755709251	0.000494221293078422	2.11701399381394e-05	0.494696631857471	1.62028543372346e-05	4.2931374803273e-05	0.0515111298319624	0.000317645195619352	ic4	0.372953270435206	0.0353571374580839	0.0160991385273458	0.0136188314528536	0.449864993153084	0.00750825665130567	0.00837270565808198	0.0851261205597818	0.0110995461042575
CURTIS_H004425_T01_01_WG01	ic1	0.0123043672221283	0.543798133146264	0.00159882502392837	0.000474678148152826	0.0546084928052683	0.000596860195743648	0.352787534365681	0.0258093349621953	0.00802177413063739	ic6	0.0105105105105105	0.286336336336336	0.0165165165165165	0.0135135135135135	0.171621621621622	0.015015015015015	0.435135135135135	0.00930930930930931	0.042042042042042	ic1	0.000231562216699266	0.603181463780171	4.67842753214263e-06	1.09653675711475e-07	0.000261889565983946	1.4455299560123e-07	0.395948220475251	7.83936011251193e-05	0.000293537726566446	ic1	0.00768214664977936	0.477771977754257	0.00604000665599234	0.00466276710511402	0.0754973346642913	0.00520400658791809	0.394623629992022	0.0117323459575433	0.016785784633082
CURTIS_H004424_T01_01_WG01	Other	0.36688750798956	0.0354018701210675	0.0668340558088205	0.00343764659965696	0.229033022771154	0.00431878738701157	0.178986440119132	0.0384309335263223	0.0766697356772751	Other	0.284496996996997	0.0637709137709138	0.168373730873731	0.00960960960960961	0.108609502359502	0.0106177606177606	0.249284999284999	0.079710960960961	0.0255255255255255	Other	0.77488296624145	0.00124777028078582	0.0106968729853295	8.85659948234383e-05	0.0925139876326445	6.77851878896258e-05	0.00276204579006904	0.0499905519170029	0.067749453970005	Other	0.475422490409336	0.033473518057589	0.0819682198892936	0.00437860740136334	0.143385504254434	0.00500144439755394	0.143677828398067	0.0560441488014287	0.0566482383909352
CURTIS_H004422_T01_01_WG01	ic5	0.0906944930958535	0.0394943178682672	0.100496218471862	0.0827398414409547	0.0963239816859104	0.446128346452967	0.0260828628119711	0.0683041338760723	0.0497358042961421	ic4	0.163302926764359	0.0201883701883702	0.178603266301773	0.011075781664017	0.437953204271575	0.133871988871989	0.00720720720720721	0.0447942517277063	0.003003003003003	ic4	0.228864521158391	0.000679325188585272	0.0133498697190085	1.36427658598826e-05	0.749941452126069	0.000874799821301124	2.76664536084968e-05	0.00604081050876194	0.00020791225841529	ic4	0.160953980339535	0.0201206710817409	0.0974831181642146	0.0312764219569439	0.428072879361185	0.193625045048752	0.0111059121575956	0.0397130653708468	0.0176489065191868
CURTIS_H004421_T01_01_WG01	ic10	0.0525287920349407	0.063087205620371	0.368814734008796	0.129809987453515	0.14572565955857	0.00479600095859976	0.0867912491330281	0.00819323512340582	0.140253136108773	ic10	0.123337623337623	0.0545795795795796	0.356188331188331	0.0668704418704419	0.318447018447019	0.003003003003003	0.0232196482196482	0.0123123123123123	0.042042042042042	ic2	0.0115677127822065	7.30402565821214e-05	0.322787281444823	0.451722950498649	0.212029670178179	4.13307017956988e-06	3.33384972392256e-05	0.000297200299793204	0.00148467297234918	ic10	0.0624780427182569	0.0392466084855109	0.34926344888065	0.216134459940869	0.225400782727922	0.00260104567726078	0.0366814119499718	0.00693424924517044	0.0612599503743882
CURTIS_H004420_T01_01_WG01	ic6	0.108266519940878	0.142863218732751	0.00625310446926476	0.000437578284559889	0.130567320027814	0.00283278448861525	0.58200744386741	0.0255036219996464	0.00126840818906137	ic6	0.0872908622908623	0.137344487344487	0.038974688974689	0.0296546546546547	0.0952059202059202	0.0231231231231231	0.463406263406263	0.10548048048048	0.0195195195195195	ic6	0.00123356891922688	0.000553411350229485	0.000300831076080469	8.59895992359093e-08	0.00180638210739374	6.58133085094322e-08	0.995876210355335	0.000226069860688565	3.37452813841877e-06	ic6	0.0655969837169889	0.0935870391424892	0.0151762081733447	0.0100307729762713	0.0758598741137094	0.00865199114168229	0.680429972543003	0.0437367241136052	0.00693043407890644
CURTIS_H004419_T01_01_WG01	ic10	0.068683512364524	0.0320506508765783	0.667137044971163	0.00657390723155875	0.0564837877156884	0.0436698841845555	0.00393441131325733	0.103593030432791	0.0178737709098838	ic10	0.0906906906906907	0.0285285285285285	0.572737022737023	0.0349099099099099	0.171332046332046	0.0315315315315315	0.0036036036036036	0.0621621621621622	0.0045045045045045	ic10	0.00699996926837927	2.61009929190758e-05	0.988199334870947	1.46444636295258e-06	0.00299876074697288	1.12083392802075e-06	2.35083897810204e-06	0.0016015933973267	0.000169304604186001	ic10	0.055458057441198	0.0202017601326753	0.742691134193044	0.0138284271959439	0.0769381982649025	0.0250675121833384	0.00251345525194635	0.0557855953307601	0.00751586000619144
CURTIS_H004418_T01_01_WG01	Other	0.456501022173679	0.0248909724784249	0.0566145932034171	0.0178669286715421	0.0588488482160772	0.0173642962304004	0.00817292351519697	0.311882616846054	0.047857798665208	Other	0.504176154176154	0.00900900900900901	0.235648285648286	0.00223080223080223	0.0637381887381887	0	0	0.173185548185548	0.012012012012012	Other	0.938049192628143	0.000260663699930171	0.00108100383687829	3.09949561069038e-05	0.0120032098379674	2.37224109267406e-05	0.000181972229451118	0.0478082550094598	0.000560985391136122	Other	0.632908789659326	0.0113868817291214	0.097781294229527	0.00670957528615042	0.0448634155974111	0.00579600621377572	0.00278496524821603	0.177625473347021	0.0201435986894521
CURTIS_H004417_T01_01_WG01	ic5	0.107497246968206	0.0428867882147451	0.00173070734112035	0.00477766171179311	0.0748921239836301	0.734120029526581	0.0110764821709585	0.0135609897914964	0.00945797029146956	ic5	0.100922350922351	0.0504504504504504	0.0174174174174174	0.0265765765765766	0.0854139854139854	0.691291291291291	0.0144144144144144	0.0045045045045045	0.00900900900900901	ic5	0.0067280704146771	0.0028660243294908	9.212939834912e-06	4.3043761408979e-07	0.000993985632084296	0.989209788935064	7.20305207143273e-07	0.000126444312458542	6.53226935694607e-05	ic5	0.0717158894350781	0.0320677543315621	0.00638577923279089	0.0104515562419946	0.0537666983432333	0.804873703250979	0.00849720563019337	0.00606397953615314	0.00617743399801601
CURTIS_H004416_T01_01_WG01	Other	0.410069758265374	0.213456398544269	0.0284411622736305	0.00274382566012718	0.0822007792315779	0.000730328193790132	0.0029458709140044	0.196614445252884	0.0627974316643437	ic8	0.276577701577702	0.13018018018018	0.0279279279279279	0.0198198198198198	0.0821911571911572	0	0.024024024024024	0.417207117207117	0.0220720720720721	Other	0.750440671031751	0.00962774564207953	0.0127843227456139	2.24170408875212e-05	0.0556317129886001	1.52158761985307e-05	4.0316259743085e-05	0.171097034124707	0.000340564290419129	Other	0.479029376958276	0.117754774788843	0.0230511376490575	0.00752868750694484	0.0733412164704451	0.000248514689996221	0.0090034037325905	0.261639532194903	0.028403356008945
CURTIS_H004415_T01_01_WG01	Other	0.37441287377196	0.061267969001067	0.0505497044279798	0.00866353724654849	0.358863670135118	0.0174801970427547	0.0420555394609237	0.0408743989885235	0.0458321099251243	ic4	0.20573508805281	0	0.0694117546273121	0.00121847419144716	0.634794360493936	0.00244530244530245	0.00539670104887496	0.0801793183213158	0.000819000819000819	ic4	0.0632210804622499	6.53831843678933e-05	0.000722504073905141	3.79966518476719e-06	0.934645574973962	2.90812539260218e-06	1.02010837469905e-05	0.00127815139239307	5.03970387974377e-05	ic4	0.214456347429007	0.0204444507284783	0.0402279877097323	0.00329527036772681	0.642767868534339	0.00664280253781659	0.0158208138645152	0.0407772895674108	0.0155671692609742
CURTIS_H004414_T01_01_WG01	ic6	0.211726897608082	0.0327813067599209	0.0417627549331935	0.0172445426767435	0.0836223458485955	0.0133179495304619	0.346070825771767	0.0746261077118869	0.178847269159348	ic4	0.197474747474747	0.0382882882882883	0.0734234234234234	0.0105105105105105	0.229115479115479	0.027027027027027	0.166216216216216	0.0627491127491127	0.195195195195195	ic6	0.375457790348886	0.000165313117541653	0.00332597945720321	8.80195274733449e-06	0.015096959054721	2.03247655356902e-05	0.521874878863122	0.00835623859714626	0.0756937138430962	ic6	0.261553145143905	0.0237449693885836	0.0395040526046067	0.00925461838000045	0.109278261339599	0.0134551004410082	0.344720640283702	0.048577153019382	0.149912059399213
