	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
813	MB-5124	ic6	0.2094564642963158	0.005893204910780005	0.017517973637198533	0.0017734450530929309	0.0077585868120774015	0.00046301551567027286	0.5242565931680878	0.08061765918383186	0.15226305742294546	ic6	0.05480480480480481	0.0	0.02012012012012012	0.019069069069069064	0.015015015015015013	0.0	0.7917417417417417	0.06396396396396396	0.03528528528528529	ic6	0.0004046378604495938	6.321721129454878e-07	4.665674614640864e-06	3.147658097311094e-08	1.4054241104186858e-06	2.2354491137738235e-08	0.9994297159294802	0.00011697173038166223	4.1917377778639594e-05	ic6	0.08822196898719005	0.001964612360964317	0.012547586477311098	0.006947515199580989	0.007591669083734278	0.0001543459567204702	0.7718093502797699	0.048232864959392496	0.06253008669533647
814	MB-5126	ic9	0.05248540552414166	0.02797823875721949	0.36599754060055745	0.008004998272797836	0.012769620626351948	0.010868850430689575	0.004519123417220672	0.09824361626890804	0.41913260610211345	ic9	0.03075933075933076	0.003003003003003003	0.17636207636207635	0.03468468468468468	0.025525525525525523	0.0045045045045045045	0.009909909909909911	0.008494208494208493	0.7067567567567566	ic9	0.023302907500644923	0.00027280583481951407	0.11801876261603284	1.1864562223648183e-05	0.011282003623715618	9.080703955976027e-06	1.3937555463455841e-05	0.01444690819720164	0.8326417294059423	ic9	0.03551588126137245	0.010418015865014002	0.2201261265262222	0.01423384917323539	0.016525716591864362	0.005127478546383352	0.004814323627531346	0.040394910986772725	0.6528436974216041
815	MB-5127	Other	0.47392873979385	0.143524277339938	0.006970354309300249	0.12127855076797972	0.17752749751826855	0.026125930419158835	0.012604138686923564	0.032618105429237675	0.005422405735343279	ic4	0.2889532389532389	0.08462033462033465	0.021471471471471472	0.041591591591591585	0.3734770484770486	0.008558558558558558	0.01824324324324324	0.15707850707850707	0.006006006006006006	Other	0.8476785021281346	0.06812582800459968	0.00026456856158997767	0.00046415279724360155	0.04589397505709851	1.7065703949701184e-05	4.521759668373098e-05	0.037232625803898196	0.0002780643468019387	Other	0.5368534936250745	0.09875681332162412	0.009568798114120567	0.05444476505227164	0.19896617368413852	0.011567184893889032	0.010297533175616845	0.07564307943721431	0.003902158696050408
816	MB-5130	Other	0.6171106398326844	0.024048829825878235	0.04243174271222914	0.00323066255297305	0.15836662841256954	0.00820095417822463	0.06321144604697376	0.07069379477280684	0.012705301665660336	Other	0.6195072937719995	0.032282282282282276	0.0255854753403773	0.010882731470966765	0.15470300323241498	0.005148005148005148	0.030866580866580864	0.10590236276510785	0.015122265122265123	Other	0.7258842791124103	0.000763577267378656	0.002506215924173904	2.971985211158275e-05	0.22762818348909059	2.274649275324788e-05	6.02695170569733e-05	0.04265145584490141	0.0004535525001233673	Other	0.6541674042390314	0.019031563125179722	0.023507811325593448	0.004714371292017132	0.1802326050446917	0.004457235272994342	0.0313794321435372	0.07308253779427203	0.009427039762682941
817	MB-5134	Other	0.4025090549944406	0.05863652187177832	0.022270321130522387	0.0197052829693133	0.23559218463805515	0.011009808519339009	0.012001675415999597	0.21406241625731962	0.024212734203232063	Other	0.6264392825806571	0.001101101101101101	0.0022036742624977923	0.0014597931264597932	0.35053431682384406	0.0	0.0	0.018261832105440485	0.0	Other	0.5635909648727246	9.680149215852293e-05	0.00017255065348047543	7.711905333784712e-06	0.43079959078610397	5.902411564164598e-06	1.563913603308803e-05	0.005224310680070931	8.652806253052814e-05	Other	0.5308464341492741	0.019944808155012646	0.008215515348833552	0.00705759600036896	0.33897536408266776	0.0036719036436343912	0.004005771517344229	0.07918285301427701	0.00809975408858753
818	MB-5135	ic10	0.06951507159493751	0.08525993715326928	0.5488344644691833	0.0007911229191921731	0.2082677791834163	0.0017498774799390938	0.009456855033016664	0.037763201061110106	0.03836169110593571	ic10	0.1486948486948487	0.016409266409266408	0.5829901329901331	0.007507507507507507	0.1726264726264726	0.0	0.0	0.04144144144144145	0.03033033033033033	ic10	0.047125430077262054	0.0005633422803229485	0.9255477466210262	1.1369549842205621e-05	0.0216742626028306	8.701839501840221e-06	4.372948096961671e-05	0.003471577818645317	0.0015538397295990678	ic10	0.08844511678901608	0.03407751528095288	0.6857907813601143	0.0027699999921806284	0.13418950480423983	0.0005861931064803114	0.0031668615046620933	0.027558740107065622	0.023415287055288368
819	MB-5138	ic10	0.07261745594220559	0.03437778723019205	0.3539004122008446	0.02409427577258516	0.028050473090601144	0.02731075379128797	0.012463124222956583	0.21372831171458173	0.2334574060347451	ic10	0.18363363363363364	0.00960960960960961	0.6506864006864005	0.0045045045045045045	0.05690690690690691	0.0022522522522522522	0.013813813813813813	0.05628485628485629	0.02230802230802231	ic10	0.015577308348617955	0.00017688091890231424	0.9570914997741778	1.194959750955794e-05	0.02111549553963976	9.145786867810665e-06	1.4489479163302945e-05	0.004334823109814359	0.0016684074453071794	ic10	0.09060946597481906	0.014721425919567993	0.653892770887141	0.00953690995819974	0.03535762517904927	0.009857383943469343	0.0087638091719779	0.0914493303697508	0.08581127859602485
820	MB-5139	ic1	0.050258645041008715	0.6595328982044196	0.006018579389420087	0.0003604336234732165	0.021756961607618936	0.00014317510400888397	0.00022719281777769547	0.08446447972295151	0.17723763448932123	ic1	0.0888773388773389	0.4126126126126127	0.046696696696696696	0.012012012012012012	0.044629244629244634	0.03393393393393394	0.009009009009009009	0.19532224532224535	0.15690690690690684	ic1	0.004802225834032843	0.8896180279111207	0.00010015589839478994	1.2245640428629372e-06	0.0016356397390181797	4.955235884839355e-07	1.5013439821276176e-06	0.08720669051657953	0.016634038669240292	ic1	0.04797940325079348	0.653921179576051	0.017605143994837192	0.00412455673317603	0.02267394865862725	0.011359201520510434	0.0030792343902562775	0.12233113852059213	0.11692619335515612
821	MB-5143	Other	0.35482214436913245	0.08074421526414448	0.03031465964256064	0.02383293313397053	0.30603019381641516	0.02883494737735096	0.05174418354284776	0.06695571714827711	0.05672100570530085	ic4	0.30227889440720734	0.0	0.015718445071807436	0.0008316008316008316	0.6332065751221685	0.0014814814814814816	0.003294598946772859	0.042369403319961065	0.000819000819000819	ic4	0.08612106346849113	6.090745510347104e-05	8.20872835699485e-05	3.860968813112242e-06	0.9088486977309744	2.955044957769024e-06	5.971313184540001e-06	0.003616556047149176	0.0012579006877561077	ic4	0.247740700748277	0.02693504090641598	0.015371730665979341	0.00822279831146149	0.6160284888898527	0.010106461301263404	0.018348251267601718	0.03764722550512912	0.019599302404019258
822	MB-5144	Other	0.27515751889345735	0.12891356875413607	0.05610109227782627	0.004446804057782846	0.046158609923928146	0.002017515008402006	0.0030902579399502625	0.23363329264826976	0.2504813404962474	ic1	0.18850278850278854	0.2795795795795795	0.21010296010296012	0.047447447447447444	0.08123123123123124	0.01126126126126126	0.012012012012012012	0.11226941226941227	0.05759330759330759	ic8	0.25165712481683694	0.35165746659930264	0.0020689177113926266	5.63932490713509e-05	0.006697366574579058	4.316133964992575e-05	0.00010875550157033655	0.3569031987533403	0.030807615454256806	ic1	0.23843914407102762	0.2533835383110061	0.08942432336405966	0.017316881584767213	0.04469573590991282	0.004440645869771064	0.005070341817844204	0.23426863455700744	0.11296075451460393
823	MB-5145	ic9	0.06459937779843761	0.1330049794392808	0.18369815027906108	0.011767390080000191	0.06706871954181377	0.006439709884793225	0.009471893049242164	0.0430287225870542	0.480921057340317	ic9	0.0374088374088374	0.011636636636636635	0.09893822393822392	0.006006006006006006	0.05238095238095238	0.0	0.018018018018018014	0.005791505791505791	0.76981981981982	ic9	0.007552511463332905	0.00012467050246245067	0.024818987962328214	6.02973810739077e-06	0.015408193920297108	4.614942014139188e-06	1.4821273324815867e-05	0.01696305013055502	0.935107120067578	ic9	0.036520242223535976	0.048255428859459965	0.10248512072653775	0.0059264752747045304	0.04495262194768775	0.0021481082756024546	0.009168244113528332	0.021927759503038338	0.728615999075905
824	MB-5147	ic5	0.19766456062599413	0.027138518868081964	0.0006618701844626371	0.0027044685102605983	0.024618121078756154	0.7056386466171063	0.0008809267483316116	0.011160953986049804	0.02953193338095686	ic5	0.02102102102102102	0.02822822822822823	0.0	0.027477477477477474	0.009759759759759758	0.890990990990991	0.0	0.0	0.02252252252252252	ic5	6.388467898314406e-05	0.00034655791879312063	1.319166939932425e-06	1.1188239030853634e-07	0.00032657169800337016	0.9991323352411748	2.955710620491497e-08	2.9553442889309763e-05	9.963641371984498e-05	ic5	0.07291648877533276	0.018571101671701104	0.00022106311713418982	0.01006068595670946	0.011568150845506426	0.8652539909497574	0.00029365210181260553	0.0037301691429797047	0.01738469743906641
825	MB-5148	ic4	0.13484988279294569	0.1390459660188566	0.19054665907251245	0.06414944104956606	0.2366198401592941	0.0302272976758004	0.028610597276993582	0.1318280193119498	0.04412229664208139	ic4	0.19677192847770955	0.015610627238534215	0.09192942942942944	0.005287896592244418	0.6364772270183549	0.0017517517517517515	0.004979600631774545	0.04719153886020116	0.0	ic4	0.028628269620310728	6.781326330353826e-05	0.01766939202782746	3.8616303150235335e-06	0.9520136997458262	2.955551247247685e-06	4.682418126732571e-06	0.0015611687241806787	4.8157018862381756e-05	ic4	0.12008336029698867	0.051574802173564784	0.10004849350992312	0.023147066424041837	0.6083702556411584	0.010660668326266465	0.011198293442298286	0.06019357563211055	0.014723484553647926
826	MB-5150	ic4	0.3356378207717165	0.10829087570412409	0.012135156820477439	0.027623580697263263	0.3740006514520725	0.014299773229882419	0.03323846041584991	0.06205140006745442	0.03272228084115948	ic4	0.25192448750264	0.0015894798762871327	0.0017879721827090246	0.003503503503503503	0.7154971903570042	0.0	0.005734142220628708	0.0199632243572274	0.0	ic4	0.10903316198969741	0.00010425253128268385	8.794869178187445e-05	6.737558455373972e-06	0.8878851746459273	5.156681937862655e-06	1.3663237378299688e-05	0.002781180508981411	8.272415455779869e-05	ic4	0.23219849008801796	0.0366615360372313	0.0046703592316561125	0.010377940586407381	0.659127672151668	0.004768309970606761	0.012995421957952306	0.028265268311221073	0.010935001665239093
827	MB-5152	Other	0.46237725865381	0.06230328687269872	0.007430549176334885	0.009479919735077015	0.3596177501869955	0.006931775700914924	0.027523396267477816	0.05516017817587585	0.009175885230815218	Other	0.6598646966294026	0.0	0.0045045045045045045	0.003003003003003003	0.2951975084328026	0.0	0.0	0.03743028743028743	0.0	Other	0.8554121406545261	8.141551114080975e-05	5.9619954685696985e-05	4.669851728030889e-06	0.13758993794250782	3.5741344906961503e-06	9.4700911471361e-06	0.006781835134805788	5.7336724968004494e-05	Other	0.6592180319792462	0.020794900794613175	0.003998224545175029	0.0041625308632693495	0.26413506552076865	0.00231178327846854	0.00917762211954165	0.03312410024698969	0.0030777406519277403
828	MB-5154	ic5	0.0817873712114033	0.03234726017632883	0.029346682433058754	0.03856117217207993	0.13235874507306336	0.6235926483297557	0.008872268495559957	0.043295203717154764	0.00983864839159558	ic5	0.06523637872322081	0.031381381381381385	0.03303303303303303	0.01126126126126126	0.32223807881702615	0.5302615115115115	0.0022522522522522522	0.004336103020313546	0.0	ic4	0.018969229687967347	0.0006754778630768133	0.004621197896307024	2.792143711595551e-06	0.966511288056073	0.007901722775595681	3.4028996366452363e-06	0.0012800688460018162	3.481983162983537e-05	ic4	0.05533099320753049	0.021468039806929008	0.022333637787466273	0.01660840852568426	0.4737027039820541	0.3872519608722877	0.0037093078824829515	0.01630379186115671	0.003291156074408472
829	MB-5155	ic4	0.12676016432010737	0.17144024136436212	0.16624717454480603	0.02762717542211864	0.3303178029391892	0.020329194055514553	0.049546377661880706	0.05484909391854511	0.05288277577347616	ic4	0.1299130724720212	0.014803062917456379	0.03294412833886518	0.0013195013195013195	0.8029105949660342	0.001001001001001001	0.006292392778879266	0.010816246206241465	0.0	ic4	0.01420934463666302	2.6091360809592833e-05	0.0011107085497507525	1.6862139122379662e-06	0.9834222880480401	1.2905667360369652e-06	2.917313666493461e-06	0.0012049698729350267	2.0703437486649814e-05	ic4	0.09029419380959719	0.062089798547542686	0.06676733714447398	0.009649454318510732	0.7055502286510879	0.00711049520775053	0.018613895918142154	0.022290103332573866	0.017634493070320934
830	MB-5157	Other	0.4108371916829088	0.042582259634968936	0.0843893011337353	0.001989795383268989	0.3398685545051718	0.001989972185003132	0.009164919791248028	0.08585330097674058	0.023324704706954493	Other	0.5664479852044351	0.015015015015015013	0.11726726726726726	0.004838171504838171	0.20283017574039244	0.009009009009009009	0.0	0.07558336725003391	0.009009009009009009	Other	0.723712812714624	0.00036753834003978153	0.0012616499421680375	2.5896349884948238e-05	0.2628526951105581	1.9820123356669572e-05	5.251575597497538e-05	0.011525016590538258	0.00018205507285545916	Other	0.5669993298673226	0.01932160433000791	0.06763940611439019	0.0022846210793307027	0.2685171417853741	0.00367293377245627	0.0030724785157410007	0.05765389493910425	0.010838589596272987
831	MB-5160	Other	0.6776142628019394	0.007956137685213758	0.005896668841045616	0.20189492360500627	0.020630083598838354	0.001528311910697662	0.004376168336151015	0.06753588304543959	0.012567560175668369	Other	0.5480480480480482	0.0018018018018018018	0.009009009009009009	0.16426426426426427	0.04654654654654655	0.003003003003003003	0.009009009009009009	0.21531531531531534	0.003003003003003003	Other	0.9701150193952167	0.00024328234454964459	0.000594968089459295	0.0009804947989434268	0.011477337907416164	1.1709557508718586e-05	0.00039814720291626014	0.01057127023263657	0.0056077704713531126	Other	0.7319257767484014	0.003333740610521735	0.005166881979837974	0.12237989422273798	0.026217989350933692	0.0015143414904031278	0.004594441516025428	0.0978074895311305	0.007059444550008162
832	MB-5161	ic4	0.3322244369535476	0.10757223488785829	0.01119612904614403	0.03281775550920785	0.36572726924178744	0.016014972949669734	0.03441723057048279	0.0662314182701277	0.03379855257117455	ic4	0.12506807933386974	0.0013459931463139163	0.000992063492063492	0.003003003003003003	0.8440359840745347	0.0010322822822822822	0.0016766766766766767	0.02284591799125589	0.0	ic4	0.0033889861723463565	3.025467535081901e-06	2.5523208737971613e-06	1.9552776437799837e-07	0.9965087501055299	1.4964983199729793e-07	3.1234391881494297e-07	9.36277103567412e-05	2.400701842942094e-06	ic4	0.1535605008199212	0.036307084500569096	0.004063581619693773	0.011940318013325076	0.7354240011406175	0.005682468293928006	0.012031406530359426	0.029723654657246776	0.011266984424339163
833	MB-5162	ic4	0.13220055772800576	0.1683515976150921	0.11644681020879413	0.06466584721823741	0.26598076883475635	0.036155116842043755	0.0649602865390385	0.08859589672574576	0.06264311828828623	ic4	0.0679591008967009	0.006826843454750432	0.005121192621192621	0.0	0.8998602116504253	0.004285535535535535	0.002970827970827971	0.012976287870567095	0.0	ic4	0.0010690241271415256	2.5945367568990605e-06	0.00012163560095484509	1.6767787649034632e-07	0.998754621296243	1.283345417785975e-07	3.400375142941381e-07	4.942962975441365e-05	2.0587592170940163e-06	ic4	0.06707622758394939	0.05839367853553315	0.040563212810313866	0.021555338298704634	0.721531867260475	0.01348026023737369	0.022643818182460255	0.03387387140868909	0.020881725682501105
834	MB-5163	Other	0.24816888639323906	0.16874696326113167	0.010376323532103188	0.00944378599802331	0.1075842563418903	0.03456993066113769	0.08862045008149193	0.16879328506566704	0.1636961186653158	ic1	0.20780780780780786	0.3808665808665808	0.026126126126126126	0.006006006006006006	0.24180609180609183	0.01051051051051051	0.03198198198198198	0.03453453453453453	0.06036036036036036	Other	0.41734091795646594	0.22027611377355066	0.002661786647177052	8.359258167972214e-05	0.27811425311759974	6.397871854355655e-05	0.0009911423028941737	0.07137296648423327	0.009095248417856054	Other	0.29110587071917093	0.2566298859670877	0.013054745435135455	0.005177794861903013	0.2091682004218606	0.015048139963397253	0.04053119145545602	0.0915669286948116	0.07771724248117741
